time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
1640.0,endurance_42,ENDURANCE,CRUISE,6711.234961676409,2045.5844163189695,1.71175477588071,790.4610382331907,4683.2457603059975,72.08114400764993,22.637126491748052,46.157866953231945,7.683743990626468,0.545405567439606,278.84765599086813,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1650.0,endurance_42,ENDURANCE,CRUISE,6708.37202912036,2044.7117944758859,1.7174233823416873,790.5467789587985,4695.7351877980245,72.39337969495061,22.968896115582076,46.709789304026124,7.768120228355671,0.5492838736605233,278.8656236461004,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1660.0,endurance_42,ENDURANCE,DESCENT,6726.035973749416,2050.095764798822,1.682448771976155,790.0178892255879,4599.962192853917,69.99968100220492,20.9906807118278,43.5756267650332,7.277427127272386,0.5267121539141398,278.8129861838474,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1670.0,endurance_42,ENDURANCE,DESCENT,6723.22642284626,2049.23941368354,1.6880116827644063,790.1019929798872,4599.293868265483,69.99404201349002,20.990958717533474,43.582535960807505,7.2769929723150915,0.5267794140211699,278.81826498133216,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1680.0,endurance_42,ENDURANCE,DESCENT,6713.840886111205,2046.3787020866953,1.7065950454998138,790.3830010788311,4597.061274804143,69.97520450615995,20.991887418544064,43.60563126449336,7.275542641838497,0.5270041019613756,278.83589924012216,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1690.0,endurance_42,ENDURANCE,DESCENT,6694.4855188866495,2040.479186156651,1.7449186726044346,790.9627668902607,4592.457098449905,69.93635676817107,20.993802636566127,43.65333056719826,7.272551690999571,0.5274674657216353,278.87226557315665,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1700.0,endurance_42,ENDURANCE,DESCENT,6662.322163750418,2030.6757955111277,1.808602115774173,791.9269414902603,4584.806209811464,69.87180239528422,20.99698520792696,43.73280570137428,7.267581544325977,0.5282374502435299,278.9326965260194,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1710.0,endurance_42,ENDURANCE,DESCENT,6615.039926623093,2016.2641696347189,1.9022209452862757,793.3460689480613,4573.558902765751,69.77690324208602,21.00166379612525,43.850122113255715,7.260275103421941,0.529369377885854,279.0215339819064,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1720.0,endurance_42,ENDURANCE,DESCENT,6550.826752875344,1996.691994276405,2.0293630293068183,795.2766575692938,4558.284133097475,69.64802237300995,21.008017704381782,44.010374490750245,7.250352354674137,0.530906628887128,279.1421825665918,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1730.0,endurance_42,ENDURANCE,DESCENT,6468.341003435255,1971.5503378470657,2.1926848131981966,797.7621969506148,4538.6627571386725,69.48246701335755,21.016179688190146,44.2178112091101,7.237605976957565,0.5328813218281077,279.29716305339593,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1740.0,endurance_42,ENDURANCE,DESCENT,6366.683030895658,1940.5649878169966,2.393967598826597,800.8341014591296,4514.480770408253,69.27843150031963,21.026238767867454,44.47594314462778,7.221896949341451,0.5353149940942978,279.48816576815153,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1750.0,endurance_42,ENDURANCE,DESCENT,6245.366755621461,1903.5877871134214,2.6341738238695065,804.5125697390994,4485.62254625154,69.03494023399738,21.016999906559768,44.74241052965291,7.201907291665177,0.538484231660274,279.68901148425323,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1760.0,endurance_42,ENDURANCE,DESCENT,6104.291241856981,1860.587970518008,2.9135033411231763,808.8073572439903,4452.064074479825,68.75179062842352,20.985699444787212,45.01253007598236,7.174107382630111,0.5418651702548595,279.8831806898627,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1770.0,endurance_42,ENDURANCE,DESCENT,5943.712273833268,1811.6435010643802,3.2314496978101275,813.7184647813996,4413.866200009907,68.42949606258358,20.9348508206213,45.292061517213504,7.13785606681298,0.5458028910264955,280.1003735505933,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1780.0,endurance_42,ENDURANCE,DESCENT,5764.213931875441,1756.9324064356344,3.5868564148866273,819.2367508229548,4371.167861503638,68.06922883143694,20.803104247899014,45.44666749407621,7.087493656079084,0.550786535700518,280.36159029983264,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1790.0,endurance_42,ENDURANCE,DESCENT,5566.680168510014,1696.7241153618522,3.9779732663501726,825.3444790349049,4324.179330007478,67.67276309693808,20.65812019937535,45.62033662990705,7.032070990800319,0.556270921110423,280.64905327563804,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1800.0,endurance_42,ENDURANCE,DESCENT,5352.266384572227,1631.370794017615,4.40251255854699,832.0158152687578,4273.175447592027,67.24241783905772,20.500746705725717,45.81316936747474,6.971912245399649,0.5622239683681497,280.9610810694407,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1810.0,endurance_42,ENDURANCE,DESCENT,5122.37100531338,1561.2986824195184,4.857705409479507,839.2172902303862,4218.488865991583,66.78099980680398,20.332010170492655,46.02510554501085,6.907409780419893,0.5686068511843869,281.2956386089709,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1820.0,endurance_42,ENDURANCE,DESCENT,4878.607056508155,1486.9994308236858,5.340358028113853,846.9082453101886,4160.503285243682,66.29174646924356,20.153094507773705,46.255912656813834,6.83901616754335,0.5753747850378774,281.65037852241034,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1830.0,endurance_42,ENDURANCE,DESCENT,4622.773740561954,1409.0214361232836,5.846907993687331,855.0412796728128,4099.6466923286425,65.77826896652292,19.965320279909196,46.50516961239184,6.7672362146113905,0.5824778163447198,282.0226825025457,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1840.0,endurance_42,ENDURANCE,DESCENT,4356.828012618222,1327.961178246034,6.373480535015922,863.5627167195872,4036.3845998091183,65.24449506088943,19.770123835170157,46.77224663955506,6.692618990644085,0.5898616116276709,282.4097026709207,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1850.0,endurance_42,ENDURANCE,DESCENT,4082.8561566657836,1244.454556551731,6.915944809801747,872.4131074823306,3971.213284469637,64.69461208771256,19.547576907014758,47.00467994081875,6.62315676890202,0.5933130435267424,282.7691415602184,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1860.0,endurance_42,ENDURANCE,DESCENT,3803.0453616461696,1159.1682262297525,7.4699701839405845,881.5277874066644,3904.653025956149,64.13300990650501,19.267594003064925,47.121208568712106,6.550992053344415,0.5965135388025983,283.1241972851317,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1870.0,endurance_42,ENDURANCE,DESCENT,3519.6552975609425,1072.7909346965753,8.031082510829334,890.8375013556488,3837.241345415574,63.56422385194391,18.99388021535631,47.26786228936437,6.4885337085064485,0.5996790491237411,283.49897976975734,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1880.0,endurance_42,ENDURANCE,DESCENT,3234.9896915790373,986.0248579932907,8.594720410673506,900.2691095324345,3769.526244135346,62.99287768489198,18.723984537706876,47.43325023703326,6.431243653714102,0.6028198830444658,283.8832340342667,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1890.0,endurance_42,ENDURANCE,DESCENT,2951.3679041440814,899.5769371831161,9.15629154979472,909.7463844134464,3702.059442182959,62.42362654341872,17.567933649000803,45.31569831034712,6.161457044337731,0.6040570746678428,284.15501216882797,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1900.0,endurance_42,ENDURANCE,DESCENT,2671.0965050817304,814.1502147489115,9.711228919938174,919.1909057442509,3635.389617045515,61.86109989382153,17.36635831532763,45.61725801982717,6.132829712768834,0.6069670255222069,284.5628780423805,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1910.0,endurance_42,ENDURANCE,DESCENT,2396.4408497069944,730.435170990692,10.255047117580151,928.523057239028,3570.0556422692653,61.30984448164693,17.168821907536447,45.923702274488335,6.1047759814926845,0.6098186702554458,284.9625715864962,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1920.0,endurance_42,ENDURANCE,DESCENT,2129.5966549315717,649.101060423143,10.783398623235488,937.6631249222266,3506.5798260991614,60.774267282711676,16.976903617691114,46.232367659902465,6.0775201242534935,0.6125892115777736,285.3508974769318,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1930.0,endurance_42,ENDURANCE,DESCENT,1872.6615753711749,570.7872481731341,11.292130080765073,946.5324931610302,3445.461150118398,60.258578454123985,16.754939116733283,46.43729124399308,6.059106684320193,0.6144703899315092,285.8985533727654,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1940.0,endurance_42,ENDURANCE,DESCENT,1627.6067794528644,496.0945463772331,11.777338576683329,955.0549304859144,3387.1685078879605,59.766734285304665,16.549387820341543,46.65696797697001,6.044829082530821,0.6162539483478868,286.441807914527,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1950.0,endurance_42,ENDURANCE,DESCENT,1396.2485255223755,425.5765505792201,12.235427919465696,963.1579534322638,3332.1339435861682,59.3023801490083,16.211227584035733,46.45846260568097,6.000947331050133,0.6167364452814361,286.94979543536755,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1960.0,endurance_42,ENDURANCE,DESCENT,1180.2197379514528,359.73097612760284,12.663164918856124,970.7742530258942,3280.745890648225,58.8687934523444,15.75672609727102,45.863244437323786,5.933114143908571,0.6157742599808759,287.40949265184753,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1970.0,endurance_42,ENDURANCE,DESCENT,980.9415832451732,298.99099457312883,13.057735665174556,977.843165361552,3233.34241040576,58.4688265877986,15.727439024521912,46.44914169696464,5.957496826333307,0.6175922460400675,287.821568289331,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1980.0,endurance_42,ENDURANCE,DESCENT,799.5950461492748,243.71657006629897,13.416801808624436,984.3121651767497,3190.204430726374,58.10484988425378,15.660350239941998,46.876409434419,5.969051779549236,0.6190726384256626,288.19656418383516,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1990.0,endurance_42,ENDURANCE,DESCENT,637.0925057575087,194.18579575488866,13.738556838600132,990.1383595965959,3151.5489846531937,57.778694558011324,15.60023275382609,47.26921589820189,5.979406039860828,0.620399200968782,288.5325936800101,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2000.0,endurance_42,ENDURANCE,DESCENT,494.0493116189309,150.58623018145016,14.021782362994516,995.2899585053448,3117.522449044404,57.491595663812156,15.54731421349515,47.62304585115227,5.988520398715414,0.621566910365416,288.828384332524,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2010.0,endurance_42,ENDURANCE,DESCENT,370.75535984527687,113.0062336808404,14.265904387506351,999.7476984607158,3088.193783212806,57.24413504585805,15.501701865429332,47.934281034395596,5.996376384649119,0.6225734000967261,289.08333668216744,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2020.0,endurance_42,ENDURANCE,DESCENT,267.14666921823755,81.42630477771881,14.471049594947889,1003.5061988596688,3063.547767565353,57.036184288832665,15.463372039906348,48.20043199083429,6.002978074387072,0.6234191924627785,289.29758303195877,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2030.0,endurance_42,ENDURANCE,DESCENT,182.77695729685183,55.71041658408044,14.638101624552233,1006.5752323143993,3043.478242242707,56.86684766892284,15.432159635639866,48.420345928652274,6.008353903943594,0.6241079306162796,289.47204622324807,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2040.0,endurance_42,ENDURANCE,DESCENT,116.78921652479221,35.597353196756664,14.768757351280911,1008.9808959984299,3027.7813457587763,56.734405104839674,15.407747604417954,48.59437812292001,6.012558479722415,0.6246466105963111,289.6084984118225,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2050.0,endurance_42,ENDURANCE,DESCENT,67.88729033769141,20.692046094928344,14.86558316513137,1010.7666771360563,3016.1487536402597,56.63625510883969,15.389656435741406,48.724517806585226,6.01567438961686,0.6250458133620636,289.7096198440107,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2060.0,endurance_42,ENDURANCE,DESCENT,34.307449270512734,10.456910537652282,14.932071250444384,1011.9944138653934,3008.160917066204,56.5688577377461,15.377233641462235,48.81446463651077,6.017814014110074,0.625319936826572,289.7790576327877,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2070.0,endurance_42,ENDURANCE,DESCENT,13.78996706482576,4.203181961358892,14.972695865211644,1012.7451624145984,3003.2803015075347,56.52767754396982,15.369643240421976,48.86965816765518,6.019121337375197,0.6254874278904506,289.82148453387936,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2080.0,endurance_42,ENDURANCE,DESCENT,3.5506967762321437,1.0822523773955575,14.992969620383061,1013.1199928913658,3000.8446253666248,56.5071265265309,15.365855243090193,48.897269710660986,6.019773758375592,0.6255710144756264,289.84265772186757,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2090.0,endurance_42,ENDURANCE,DESCENT,0.25264688152310555,0.07700676948824257,14.999499759174585,1013.2407490057248,3000.0600986168015,56.50050708207927,15.364635136202782,48.906172883487336,6.019983901965029,0.6255979375590756,289.8494775662946,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2100.0,endurance_42,ENDURANCE,IDLE/LANDING,0.0,0.0,15.0,1013.25,3000.0,56.5,15.36454167,48.90685510243809,6.02,0.6256,289.85,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2110.0,endurance_42,ENDURANCE,IDLE/LANDING,0.0,0.0,15.0,1013.25,3000.0,56.5,15.36454167,48.90685510243809,6.02,0.6256,289.85,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2120.0,endurance_42,ENDURANCE,IDLE/LANDING,0.0,0.0,15.0,1013.25,3000.0,56.5,15.36454167,48.90685510243809,6.02,0.6256,289.85,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
