time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
1570.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,6450.263498023132,1966.040314197451,2.228478273914197,798.3077650328652,3618.1061939242277,61.71527101123567,14.67095311818713,38.721163782588036,5.433854065069964,0.5440592588981543,277.23443569382636,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1580.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,6158.761796068211,1877.1905954415909,2.805651643784943,807.1469056176056,3587.43672295796,61.456497349957786,14.663676395504416,39.03282642967733,5.411674792640618,0.5514220325675117,277.6756029447281,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1590.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,5870.862891350589,1789.4390092836597,3.3756914751258353,815.954419868469,3557.1463094192322,61.20092198572477,14.820655891122437,39.786622867158954,5.432265834897475,0.5586745822118421,278.1489723856329,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1600.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,5587.070586133206,1702.9391146534012,3.93760023945625,824.7123076390425,3527.2879593411913,60.9489921569413,14.945859213214996,40.46237335807982,5.454439412221333,0.5658387990141717,278.62708751285857,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1610.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,5307.877305459973,1617.8410027042,4.490402935189254,833.4023907764602,3497.9134817372524,60.70114500215807,14.917114314366966,40.72369128957271,5.442834785404694,0.5724373272027482,279.0907299969992,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1620.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,5033.762634731182,1534.2908510660643,5.03314998323226,842.0063872622701,3469.073334736516,60.45780626183935,14.940685509559959,41.12713204793394,5.461427476843792,0.5764491216171093,279.64811994817705,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1630.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,4765.191857278929,1452.4304780986176,5.56492012258772,850.5059901472064,3440.816471719182,60.2193889801306,14.945846740148884,41.47920251381638,5.4795393736501135,0.5793544197650556,280.1951900174642,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1640.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,4502.614491942557,1372.3968971440913,6.084823305953737,858.8829510227922,3413.190187451969,59.98629220662599,14.9508927929726,41.82905190082497,5.497247086267855,0.5821948834239881,280.7300516982863,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1650.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,4246.462830644048,1294.321870780306,6.592003595324785,867.1191677191304,3386.2399642235273,59.75889969813601,14.955815360506708,42.175840479281796,5.514521461761037,0.5849658362216958,281.2518244258478,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1660.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,3997.150475963457,1218.3314650736618,7.085642057592355,875.196775865792,3360.009317979854,59.537578620455015,14.960606494387239,42.518712001656134,5.531334607566963,0.5876628039602741,281.75966570494415,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1670.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,3755.0708787143412,1144.5456038321313,7.564959660145605,883.0982439023115,3334.539644459712,59.32267825012882,14.96525863351469,42.85679836129421,5.547659990119319,0.5902815304360853,282.25277408887325,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1680.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,3520.595875519186,1073.0776228582479,8.029220166472012,890.8064710770033,3309.870065330045,59.11452867622225,14.969764632157979,43.18922479319619,5.563472533471275,0.5928179932597212,282.73039215834797,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1690.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,3294.0742263847915,1004.0338242020845,8.477733031758113,898.3048879286797,3286.0372743213916,58.91343950208674,14.974117788058468,43.51511560200324,5.578748717918592,0.5952684196759639,283.1918095004079,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1700.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,3075.830152277742,937.5130304142558,8.909856298490071,905.5775587059384,3263.0753833633025,58.71969854712786,14.978311870533922,43.8336003916108,5.593466678622715,0.5976293023837491,283.63636568733136,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1710.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,2866.161872699793,873.606138798897,9.32499949205441,912.6092851440217,3241.015768719757,58.53357054857295,14.975516329113274,44.12371217940585,5.611610120067537,0.5998328705528744,284.0727066858135,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1720.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,2665.3401432633073,812.3956756666561,9.722626516338652,919.3857109904782,3219.886917124577,58.35529586323862,14.96499134305699,44.38203713753825,5.630456431272503,0.60174217081392,284.495138578517,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1730.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,2473.6067932666956,753.9553505876888,10.102258549331943,925.8934266488071,3199.714271916846,58.18508916929839,14.954942675311221,44.63185487507623,5.648449834638495,0.6035650638655183,284.89845291188493,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1740.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,2291.173263269795,698.3496106446336,10.463476938725806,932.1200732946827,3180.520079176321,58.02313816805021,14.945381407390645,44.872497607295806,5.665570487319805,0.6052995394495301,285.2822049171357,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1750.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,2118.21914266931,645.6331946856056,10.805926097514767,938.0544458128795,3162.323233858851,57.86960228568405,14.776197146932732,44.61981857240479,5.6480189633627145,0.6056089336482424,285.64056802297677,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1760.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1954.8907072742531,595.8506875771924,11.129316399596979,943.6865939052997,3145.139125931792,57.7246113750495,14.738148017657124,44.748082964410386,5.660232087426877,0.6065865263273577,285.9703747205587,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1770.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1801.2994568813592,549.0360744574383,11.433427075374908,949.0079207320763,3128.9794865094254,57.588264417423275,14.774516754962974,45.09017812647081,5.686900026092317,0.6080660218791147,286.2776083138917,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1780.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1657.520652850484,505.2122949888276,11.71810910735604,954.0112784690576,3113.8522339883693,57.46062822427687,14.801341540980701,45.39149247209825,5.70996547387822,0.6094199265982843,286.56521375036374,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1790.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1523.5918556800425,464.390797611277,11.983288125753516,958.6910601964715,3099.7613201829977,57.341736139044045,14.826328612962028,45.67480995314319,5.731450752594963,0.6106810779324047,286.83311589648326,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1800.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1399.5114625824372,426.57109379512684,12.228967304086774,963.0432875754335,3086.706576460854,57.23158673888846,14.849478269938755,45.9396021705352,5.751356119366777,0.6118494909742547,287.0813179583588,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1810.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1285.2372450594848,391.740312294131,12.45523025478222,967.0656938214934,3074.683559878072,57.13014253647123,14.870798390474308,46.185456658717264,5.7696883486221004,0.6129255633718975,287.30990440703397,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1820.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1180.6848864778058,359.87275339843524,12.662243924773945,970.7578015475927,3063.6833993147848,57.0373286817185,14.890304705508054,46.41208550249325,5.78646096670036,0.6139100890997208,287.5190439038238,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1830.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1085.7265196442731,330.92944318757446,12.85026149110434,974.1209951226441,3053.692641610545,56.95303166358897,14.908021071199588,46.61933318766826,5.80169448645869,0.6148042722294744,287.70899222564987,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1840.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,1000.1892643814554,304.8576877834676,13.01962525652472,977.1585872763693,3044.693097699741,56.87709801184157,14.923979741773005,46.80718358709373,5.815416641878692,0.6156097407013102,287.88009519037615,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1850.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,923.8537651029674,281.59062760338446,13.170769545096125,979.8758797757753,3036.66168874701,56.8093329988029,14.938221642361231,46.97576600372214,5.827662622673196,0.6163285600948221,288.0327915821446,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1860.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,856.4527283889638,261.04679161295616,13.304223597789852,982.2802181034375,3029.5702922826554,56.74949934113491,14.950796641850294,47.12536021574204,5.838475308892987,0.6169632474000831,288.1676160767109,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1870.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,797.669460561543,243.12965157915832,13.420614468088145,984.3810401823011,3023.3855883380647,56.69731590160242,14.961763825723613,47.25640049530774,5.8479055055335625,0.6175167847886863,288.2852021667796,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1880.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,747.1364052601111,227.7271763232819,13.52066991758498,986.1899193155173,3018.068905581119,56.65245639084069,14.971191768906333,47.36947860120545,5.8560121771418965,0.6179926333847837,288.38628508734075,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1890.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,704.4336810169407,214.71138597396353,13.605221311586458,987.7206016425448,3013.5760674516214,56.61454806912306,14.979158808609563,47.465345776349615,5.862862682423154,0.6183947470361242,288.4717047410045,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1900.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,669.0876188324037,203.93790622011664,13.67520651471184,988.9890385539127,3009.8572382966954,56.58317044812837,14.985753317174723,47.544913812600285,5.868533008847484,0.6187275860850945,288.5424086233373,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1910.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,640.5692997505448,195.24552256396606,13.731672786493922,990.0134146562679,3006.8567695062147,56.55785399270869,14.99107397491779,47.60925527735556,5.873108007256729,0.6189961311397565,288.59945474819745,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1920.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,618.2930924344855,188.4557345740312,13.775779676979719,990.8141720362472,3004.5130456482175,56.538078822656836,14.995230042973631,47.65960302810636,5.8766816264711865,0.6192058968448874,288.6440145730705,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1930.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,601.6151907417461,183.37231013808423,13.808801922331343,991.4140317362039,3002.7583306043143,56.523273414473906,14.998341636140287,47.69734917213218,5.879357147896374,0.6193629456530191,288.67737592440534,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1940.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,589.8321512997754,179.78083971617156,13.832132340426444,991.8380135265794,3001.5186137051114,56.51281330313688,15.00053999572326,47.7240436584197,5.881247420129753,0.6194739015954766,288.7009459229494,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1950.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,582.1794310813129,177.4482905935842,13.847284726459,992.1134552390826,3000.7134558656235,56.50601978386619,15.002393402368812,47.74274724956929,5.882611630855608,0.619546212303032,288.71625390908446,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1960.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,577.8299249798765,176.12256113386638,13.855896748539845,992.2700331120011,3000.2558357206944,56.50215861389336,15.003426554638787,47.75331765492675,5.88337945675112,0.6195875915140839,288.72495436816246,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1970.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,575.8925033850646,175.53203503176772,13.859732843297571,992.3397847945669,3000.051995760403,56.500438714228395,15.003798369623599,47.757745780158665,5.883689882315138,0.619606880722598,288.72882985584056,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1980.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,575.4105497581058,175.38513556627066,13.860687111478951,992.3571368624987,3000.001288465488,56.500010871427556,15.003890862440327,47.75884741549842,5.883767103879551,0.6196116791123907,288.7297939234177,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1990.0,high_altitude_42,HIGH_ALTITUDE,IDLE/LANDING,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,3000.0,56.5,15.003893212670262,47.75887540838821,5.883769066069032,0.6196118010388246,288.7298184202441,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
2000.0,high_altitude_42,HIGH_ALTITUDE,IDLE/LANDING,575.3983033817951,175.38140287077115,13.860711359304046,992.357577779393,3000.0,56.5,15.003893212670262,47.75887540838821,5.883769066069032,0.6196118010388246,288.7298184202441,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
